"RF_GU","RF_DONG","ELNET_GU","ELNET_DONG","XG_GU","XG_DONG","station"
8.78297475658154,6.6729966996464,9.85250063666919,10.0217932513171,8.87854972406188,5.6884180057787,3508
7.66721007084672,4.77720942067978,8.85193081930553,7.72657702519642,6.51621613172499,3.61262342081886,3523
19.0216500241699,12.2711638920971,18.4152914058812,26.5524107537782,16.0999710634655,10.1352068464154,3569
8.7306561473096,7.54289548361546,10.9483825532171,13.1692376770168,8.21217443027363,6.87140893404067,3571
6.19648693753876,5.80844231997601,7.79343382077187,8.09073825293022,6.21161879980171,5.63125066090534,3579
5.95925216347455,6.2381728256812,7.04934393647152,7.23764800828369,6.06670944147257,5.80773222481224,3582
4.20754927028722,3.27124608487844,3.81430029429036,3.62158876655846,4.58505374130809,2.92080812343203,3860
6.50302773055838,5.23979538657359,7.18328678988637,7.15115055516549,6.41757801600481,5.18285881851785,500
8.78297475658154,6.6729966996464,9.85250063666919,10.0217932513171,8.87854972406188,5.6884180057787,590
3.92996193144343,2.43405227464421,3.98431607206392,4.4396722272377,3.24339065701439,2.00156501273102,591
22.7183187415159,10.0941267223386,34.1377487241834,29.5347039782528,17.4865075870028,8.73538953705797,592
