"RF_GU","RF_DONG","RF_IND","ELNET_GU","ELNET_DONG","ELNET_IND","XG_GU","XG_DONG","XG_IND","station"
7.08325623990924,5.6600658361495,3.42564131607616,8.5318001708894,6.21391025800622,4.64276220165861,7.35988089740999,5.29610310510417,3.45495194138069,3508
6.97907607781583,4.25422951499941,1.92449268132364,8.54770831195034,6.33595546257949,2.83065383052342,5.70795626807425,3.40336648364471,2.03570837146184,3523
17.9785487627473,11.4910807108581,8.18540424839337,17.9061227565777,17.7519886501467,10.7018711658528,16.0371398368409,10.154629341375,8.41748900670695,3569
8.75698664983934,7.7111371956679,5.69563415400653,10.4016272364877,10.1043224892156,7.02100938318665,8.66122196633375,7.30152144069507,6.05081956089766,3571
7.2535668865776,6.43968372175143,4.42533543557759,8.13399162771712,7.86616395951169,5.63082369852907,6.8978625786132,5.89374440339256,4.52410973491864,3579
6.5101239546409,6.20142645736633,3.5616019386028,7.49643941015781,7.57018490421883,4.32307919534091,6.96603532360487,5.57805191194866,3.89606211154431,3582
4.20754341467247,3.2716791748364,2.13136058042396,4.03718004975317,3.52831137543343,2.26899270560018,5.03344767837514,2.82717627273501,2.25351912132079,3860
6.71376093106291,5.0902552736921,4.03134825052145,7.18122256057373,6.92418688814076,4.71582114739782,7.09625986467908,5.14879779368035,4.3261658592475,500
7.08325623990924,5.6600658361495,3.42930037056768,8.5318001708894,6.21391025800622,4.64276220165861,7.35988089740999,5.29610310510417,3.41240468520988,590
3.46263887263234,2.01433606166577,0.927135988485822,3.33598105201984,3.26884087615658,1.22736336977345,3.14745496816476,1.87639102910426,1.01107951012167,591
21.2356887785459,9.40604827706855,6.80118196962907,32.2695319462897,23.6299729304193,11.7337545163225,19.0476846244713,8.5209694275496,7.36297505708508,592
