"RF_GU","RF_DONG","RF_IND","ELNET_GU","ELNET_DONG","ELNET_IND","XG_GU","XG_DONG","XG_IND","station"
2.98598683139904,3.07030095032315,1.13227088533739,2.20914162748652,3.60430544901415,1.80741711445888,2.90641490747742,2.11410263927342,1.18231763223541,3508
7.91703180450913,4.92119319622046,2.21320504154775,7.59273638878947,6.86664296172096,3.16339398365345,7.72970871273194,3.57624607530083,2.19500730917478,3523
17.5352982806475,12.169561147753,8.0596583056269,25.2301946503087,18.0853108816123,10.9835318347721,15.5784623512082,10.299210665325,8.69678675876981,3569
9.87282613340309,8.13723982637764,5.78001998745878,14.1953999610645,10.6664187252872,8.74197750992857,9.41227460674593,6.92245360705837,6.20479009303524,3571
7.02009215125571,6.13506600002977,4.47802429418231,9.54210580556839,7.45240454167427,5.57308468737421,6.77364092612227,5.87770243017953,4.60446954527885,3579
6.33779158659944,6.51045431895141,3.90629677731799,8.15018203818722,7.16020913574983,4.60592618807892,6.46749964626756,5.59491544297759,4.11254156716961,3582
3.68511493729389,3.65944698415588,2.22066070385036,3.47311967849744,3.48825119141363,2.46518418612592,3.73422352386313,3.37936649441445,2.42163892143854,3860
6.18254834530378,5.38178174811885,4.10381281389127,7.662113925344,6.78422943434444,4.83091234944416,5.90048565289014,5.37299472998903,4.29012931941271,500
8.00683090615487,5.19457023221261,3.19432245237189,8.33423556046464,6.41342140931377,4.45984136127402,7.19796863224284,4.6283780090925,3.43337443644578,590
3.26558632672184,2.28358152971727,1.1368345966673,2.99240711374156,3.36596831216782,1.47558954542819,3.12404752227549,1.94838926333916,1.23694667576001,591
25.0789951088756,13.563031567264,7.00505181384767,31.878901256389,26.7742008143961,11.8239440507519,20.7855960154345,10.599823612107,7.51450091541663,592
