"RF_GU","RF_DONG","RF_IND","ELNET_GU","ELNET_DONG","ELNET_IND","XG_GU","XG_DONG","XG_IND","station"
8.18011713319698,6.87671086258562,4.2071055032344,9.77535261843868,7.13741744476842,6.42420930062167,7.60674747683462,6.41859998960697,3.80875310783237,3508
7.30017834815766,4.86876785578387,2.66381200462258,8.39820574216865,6.16276480358672,3.40520794996474,6.02396032513189,3.58356777087549,2.26006374066633,3523
19.2834643903,12.5798816899734,8.14560174324581,18.3470752606007,18.0564567940615,10.7855364024756,17.4141529239082,10.7317892646017,8.07009182013987,3569
8.60268118578767,8.04432016619814,5.81221472721651,9.85597050876062,10.1479366331292,9.97972838141396,7.98245692613173,7.10781210068981,5.55231083300874,3571
7.11944768677068,6.2444102213845,4.62818854563039,7.35497666789057,7.173677765407,5.07194865697558,6.31254713735474,5.25003230192022,4.28744386526044,3579
6.29108168680238,5.92903216484368,3.65920326650495,6.76833907282304,7.07476292608459,4.21519107453819,5.62346159303028,5.23344889381867,3.49963859712454,3582
4.33901520682712,3.17962517539074,2.29058960077372,3.90181207826852,3.39890690401445,2.39961406293736,4.49211155170011,2.63115171223564,2.23221620385249,3860
7.12973776556951,5.41390195728691,4.23879970826991,7.23609822447264,6.91472818484169,4.66414716877785,6.51828306897373,4.9845195050295,3.95331057700646,500
8.18011713319698,6.87671086258562,4.34897616832967,9.77535261843868,7.13741744476842,6.42420930062167,7.60674747683462,6.41859998960697,3.82500138015576,590
4.19912226463407,2.48250132388382,1.40005018550228,3.66325450204819,3.58367356629658,1.62313495887051,2.89416586375745,1.82612066731133,1.33185901702102,591
28.6703205994736,14.6470681780346,9.60157951151066,37.4677926570828,29.1518221184592,14.9063978597355,25.6928730020425,10.8279408497849,9.115046488805,592
