"RF_GU","RF_DONG","ELNET_GU","ELNET_DONG","XG_GU","XG_DONG","station"
3.11171104081403,3.18524673912904,2.29436996461644,3.81180642887497,2.9578006958869,2.36302911761723,3508
7.21174590809798,4.42413263112165,9.39012729089568,6.60915560688416,5.70254242278585,3.30422114277687,3523
16.9639009215006,12.1493976756184,19.5924597441602,18.7253414220438,14.0910785058149,10.614873356521,3569
9.66972190839393,7.37203805416263,11.2977808935243,9.74774690755875,9.48373653939656,6.45156132688519,3571
6.92351714048143,6.05661418069935,8.16334759219572,7.02857874306934,6.92658676032687,6.15191352026205,3579
5.65450013263149,5.66357510215014,6.46692701493779,6.57951431892547,5.74011062775121,5.17812984444015,3582
3.69711077288742,3.75958457955796,3.54425818788096,3.69123731884914,3.54441474849711,3.46525943066719,3860
5.74860134352979,4.64132831537447,6.45474118470828,6.65182456638427,5.55417602508445,4.73153795535553,500
8.46196474047297,5.79433657422199,9.95098238817135,7.02593611141953,8.17985113495657,5.25253854013461,590
3.37726811410592,2.36753903100374,3.53085481391765,3.4326661572178,2.86956446341946,2.15486257361732,591
23.328052827999,13.986207933401,37.7726708385615,26.685116980943,20.4617576109701,9.7446505600524,592
