"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
10.3994884572235,9.57524169827333,1.32320131716134,7.57079828768499,7.56492077088645,1.39785265897969,13.1268661499566,11.4877621513471,1.38881981772185,3508
9.41977321115547,8.48698971524452,2.34601472902794,7.81603894553704,6.61519328627332,2.91753747607149,11.8811048751651,10.4330593116627,2.42538758482377,3523
27.7043162549331,29.1634174081334,10.1164034930754,32.3821641378887,31.661578243322,21.778629859548,28.7722903698503,30.2529102021414,10.4759851071221,3569
12.7560876816925,13.0213602961899,6.18747717755898,14.3837054630921,13.7561582658573,9.84684356142757,14.5463633695569,14.3887752325261,6.34926501872921,3571
9.21854540800986,9.3652114655262,5.63610097636564,9.5281722719909,9.50042804012115,10.9115415594909,11.185514366701,10.7014254737171,5.58615991622028,3579
7.11690963574052,7.52421662777052,4.98520909470526,6.98315331398068,7.04608655558134,6.48733152631341,9.01603260457984,9.14246168824766,5.07287732723334,3582
7.04392376924781,6.73089487359032,2.50959524777327,5.14009426672758,5.09331229514303,4.32917769450699,9.74068975907092,8.58463418764036,2.59636063584274,3860
6.49579917694513,7.42665482222869,4.52305877091657,5.92404901308251,6.11609652987042,5.26498422211401,8.7874148574451,9.40551476915034,4.68568377175808,500
9.93108166589201,9.43395656656925,4.17856907699138,10.0318977225649,8.03278152026098,9.14855859684008,12.2253468826335,11.2100801949137,4.23334587225961,590
11.345728156071,10.164139192733,1.15145347473787,8.75752275184784,7.85425787237641,1.44105042336258,14.3052631104285,12.1686744979348,1.21750982705886,591
22.0114570192297,22.0456176190927,8.11117685400107,24.7726373697425,21.8638122101627,12.4178574032097,23.3977690757264,23.8342640652979,7.90961861082038,592
