"nrounds","max_depth","eta","val_mse","param_idx","station"
800,6,0.08,3.9614917433262,1,"3508"
1000,6,0.08,3.96359546340976,2,"3508"
1200,6,0.08,3.96488173805208,3,"3508"
800,9,0.08,4.15949125992392,4,"3508"
1000,9,0.08,4.1594915375645,5,"3508"
1200,9,0.08,4.15949153756337,6,"3508"
800,12,0.08,4.39678896034943,7,"3508"
1000,12,0.08,4.39678896034943,8,"3508"
1200,12,0.08,4.39678896034943,9,"3508"
800,6,0.1,4.04702360426633,10,"3508"
1000,6,0.1,4.04753751042881,11,"3508"
1200,6,0.1,4.04781833128939,12,"3508"
800,9,0.1,4.17429181775543,13,"3508"
1000,9,0.1,4.17429181775469,14,"3508"
1200,9,0.1,4.17429181775437,15,"3508"
800,12,0.1,4.40726466960229,16,"3508"
1000,12,0.1,4.40726466960229,17,"3508"
1200,12,0.1,4.40726466960229,18,"3508"
800,6,0.12,4.12845692654865,19,"3508"
1000,6,0.12,4.1290494503086,20,"3508"
1200,6,0.12,4.1295110283529,21,"3508"
800,9,0.12,4.26621916376779,22,"3508"
1000,9,0.12,4.26621916376779,23,"3508"
1200,9,0.12,4.26621916376779,24,"3508"
800,12,0.12,4.39383905377248,25,"3508"
1000,12,0.12,4.39383905377248,26,"3508"
1200,12,0.12,4.39383905377248,27,"3508"
800,6,0.08,2.50194364481412,1,"3523"
1000,6,0.08,2.5024748173881,2,"3523"
1200,6,0.08,2.50252236459742,3,"3523"
800,9,0.08,2.65653086000768,4,"3523"
1000,9,0.08,2.65653085993678,5,"3523"
1200,9,0.08,2.65653085993678,6,"3523"
800,12,0.08,2.632368953083,7,"3523"
1000,12,0.08,2.632368953083,8,"3523"
1200,12,0.08,2.632368953083,9,"3523"
800,6,0.1,2.57154649429686,10,"3523"
1000,6,0.1,2.57204187431154,11,"3523"
1200,6,0.1,2.57229753267124,12,"3523"
800,9,0.1,2.65615899590264,13,"3523"
1000,9,0.1,2.65615899590264,14,"3523"
1200,9,0.1,2.65615899590264,15,"3523"
800,12,0.1,2.69882909661241,16,"3523"
1000,12,0.1,2.69882909661241,17,"3523"
1200,12,0.1,2.69882909661241,18,"3523"
800,6,0.12,2.52995592285657,19,"3523"
1000,6,0.12,2.530280238459,20,"3523"
1200,6,0.12,2.53037920691512,21,"3523"
800,9,0.12,2.68823955573929,22,"3523"
1000,9,0.12,2.68823955573929,23,"3523"
1200,9,0.12,2.68823955573929,24,"3523"
800,12,0.12,2.6614070841527,25,"3523"
1000,12,0.12,2.6614070841527,26,"3523"
1200,12,0.12,2.6614070841527,27,"3523"
800,6,0.08,9.34610311087939,1,"3569"
1000,6,0.08,9.35157700934809,2,"3569"
1200,6,0.08,9.35215852205938,3,"3569"
800,9,0.08,9.50389225844975,4,"3569"
1000,9,0.08,9.50388944286045,5,"3569"
1200,9,0.08,9.50388944286045,6,"3569"
800,12,0.08,10.1006122955305,7,"3569"
1000,12,0.08,10.1006122955277,8,"3569"
1200,12,0.08,10.1006122955277,9,"3569"
800,6,0.1,9.36822892223084,10,"3569"
1000,6,0.1,9.37305235061597,11,"3569"
1200,6,0.1,9.37301913032664,12,"3569"
800,9,0.1,9.5312065604365,13,"3569"
1000,9,0.1,9.53120655975012,14,"3569"
1200,9,0.1,9.53120655975012,15,"3569"
800,12,0.1,10.2250729074665,16,"3569"
1000,12,0.1,10.2250729074665,17,"3569"
1200,12,0.1,10.2250729074665,18,"3569"
800,6,0.12,9.32639782865009,19,"3569"
1000,6,0.12,9.32873714536781,20,"3569"
1200,6,0.12,9.32914362925467,21,"3569"
800,9,0.12,9.64995848441761,22,"3569"
1000,9,0.12,9.64995848441749,23,"3569"
1200,9,0.12,9.64995848441749,24,"3569"
800,12,0.12,10.2253293997273,25,"3569"
1000,12,0.12,10.2253293997273,26,"3569"
1200,12,0.12,10.2253293997273,27,"3569"
800,6,0.08,6.39245462100576,1,"3571"
1000,6,0.08,6.39782634489101,2,"3571"
1200,6,0.08,6.40014613026847,3,"3571"
800,9,0.08,6.5201648021446,4,"3571"
1000,9,0.08,6.52019946791801,5,"3571"
1200,9,0.08,6.52019946819958,6,"3571"
800,12,0.08,6.85599369719578,7,"3571"
1000,12,0.08,6.85599369719576,8,"3571"
1200,12,0.08,6.85599369719576,9,"3571"
800,6,0.1,6.5435404114815,10,"3571"
1000,6,0.1,6.54702008732312,11,"3571"
1200,6,0.1,6.54806873978658,12,"3571"
800,9,0.1,6.51548455272466,13,"3571"
1000,9,0.1,6.51548455277938,14,"3571"
1200,9,0.1,6.51548455278011,15,"3571"
800,12,0.1,6.81504286958099,16,"3571"
1000,12,0.1,6.81504286958099,17,"3571"
1200,12,0.1,6.81504286958099,18,"3571"
800,6,0.12,6.53233700710205,19,"3571"
1000,6,0.12,6.53326170051857,20,"3571"
1200,6,0.12,6.53344072415017,21,"3571"
800,9,0.12,6.64479784055698,22,"3571"
1000,9,0.12,6.64479784055698,23,"3571"
1200,9,0.12,6.64479784055698,24,"3571"
800,12,0.12,6.85077999903353,25,"3571"
1000,12,0.12,6.85077999903353,26,"3571"
1200,12,0.12,6.85077999903353,27,"3571"
800,6,0.08,4.78007886089744,1,"3579"
1000,6,0.08,4.7866447464854,2,"3579"
1200,6,0.08,4.78830976290971,3,"3579"
800,9,0.08,4.92367176269491,4,"3579"
1000,9,0.08,4.9236719487396,5,"3579"
1200,9,0.08,4.92367194897814,6,"3579"
800,12,0.08,5.00335820115123,7,"3579"
1000,12,0.08,5.00335820115123,8,"3579"
1200,12,0.08,5.00335820115123,9,"3579"
800,6,0.1,4.81310008102426,10,"3579"
1000,6,0.1,4.8147473383909,11,"3579"
1200,6,0.1,4.81546766400895,12,"3579"
800,9,0.1,4.91411933233987,13,"3579"
1000,9,0.1,4.91411933215077,14,"3579"
1200,9,0.1,4.91411933215077,15,"3579"
800,12,0.1,5.07859844073899,16,"3579"
1000,12,0.1,5.07859844073899,17,"3579"
1200,12,0.1,5.07859844073899,18,"3579"
800,6,0.12,4.81527367663323,19,"3579"
1000,6,0.12,4.81586222415712,20,"3579"
1200,6,0.12,4.81605858609018,21,"3579"
800,9,0.12,4.87740667441176,22,"3579"
1000,9,0.12,4.87740667441176,23,"3579"
1200,9,0.12,4.87740667441176,24,"3579"
800,12,0.12,5.101333119348,25,"3579"
1000,12,0.12,5.101333119348,26,"3579"
1200,12,0.12,5.101333119348,27,"3579"
800,6,0.08,4.08415371663615,1,"3582"
1000,6,0.08,4.08829991058865,2,"3582"
1200,6,0.08,4.09035318413198,3,"3582"
800,9,0.08,4.18107976056451,4,"3582"
1000,9,0.08,4.18107963611413,5,"3582"
1200,9,0.08,4.18107963609255,6,"3582"
800,12,0.08,4.36010399796382,7,"3582"
1000,12,0.08,4.36010399796382,8,"3582"
1200,12,0.08,4.36010399796382,9,"3582"
800,6,0.1,4.03067924265256,10,"3582"
1000,6,0.1,4.03284163135649,11,"3582"
1200,6,0.1,4.03397936045349,12,"3582"
800,9,0.1,4.21460005966441,13,"3582"
1000,9,0.1,4.21460005966441,14,"3582"
1200,9,0.1,4.21460005966441,15,"3582"
800,12,0.1,4.41765964392519,16,"3582"
1000,12,0.1,4.41765964392519,17,"3582"
1200,12,0.1,4.41765964392519,18,"3582"
800,6,0.12,4.12991380416893,19,"3582"
1000,6,0.12,4.13111495273099,20,"3582"
1200,6,0.12,4.13191715375977,21,"3582"
800,9,0.12,4.24056399663113,22,"3582"
1000,9,0.12,4.24056399663113,23,"3582"
1200,9,0.12,4.24056399663113,24,"3582"
800,12,0.12,4.42569665518753,25,"3582"
