"RF_GU","RF_DONG","RF_IND","ELNET_GU","ELNET_DONG","ELNET_IND","XG_GU","XG_DONG","XG_IND","station"
6.01521583392369,5.07767361184059,4.04007628932014,6.28533025085507,5.35091592942025,4.87776424872704,6.03903671862974,5.47264884651565,4.27617421337465,3508
5.50995747669136,3.85025601161473,2.37947386870957,6.39147598720226,4.33922980226552,2.96774221679655,4.40942356059063,3.69868234517194,2.43889555542531,3523
12.3729399428193,11.7519085246563,7.92658030194857,12.6871205518934,12.5347959707481,10.1493893155649,11.7645067337203,9.92966718155237,8.71155119439984,3569
9.64066445903354,8.53159802561299,5.59070193125317,10.5387188145921,10.0922547137963,7.30481525776359,9.76442677165466,7.50567888070114,5.93849723201524,3571
7.38992516676778,5.94135832531923,4.3572457380573,8.58215279746466,7.12046601159736,5.40325930891645,6.73513836868536,5.57498516110621,4.74311372330102,3579
6.71055069753057,5.17621665644355,4.21636587360873,7.70054851424187,6.27547928983063,5.20780585758238,6.40122398916849,5.19253483296227,4.54330085104217,3582
3.98423224931638,2.9570961357382,2.33737176521674,3.78419234475684,3.21166794094842,2.38763276306104,3.4133052038803,2.98949047922656,2.4869861042719,3860
5.891202535293,4.83025915826823,4.39139757827959,6.3693557096523,5.27488467272917,4.62831368591547,5.5896383473099,5.13829123249148,4.59565027000684,500
6.01521583392369,5.07767361184059,4.0083100776749,6.28533025085507,5.35091592942025,4.87776424872704,6.03903671862974,5.47264884651565,4.27617421337465,590
3.91979398866156,2.62357916661625,1.37653776143138,3.76494640191831,3.02803191651702,1.56159933483908,2.88233910242604,2.15860540817269,1.40613968267374,591
19.0755625445205,13.1278254190768,8.26456235018709,25.2022028544709,20.1608860177884,11.5963038250849,15.897609862686,10.5110459557614,8.63699726500908,592
