"RF_GU","RF_DONG","ELNET_GU","ELNET_DONG","XG_GU","XG_DONG","station"
6.05443948714564,5.30641906356936,6.32525279755786,5.48146255080414,6.27219692998257,5.39330012808952,3508
4.99505715553653,3.380451162892,4.70538719054017,3.69119950754947,4.46282212213786,3.30608532461835,3523
13.8474622586132,12.2998445379506,16.6114036523381,13.9060754594691,17.5311909066013,11.4415104335966,3569
9.77714716238981,8.41883568248077,13.3514241123767,10.696663920689,10.3979133827704,7.92197299532694,3571
7.6002418463502,6.63113233640813,10.3901381560772,7.74278071386463,7.5384889478753,6.58182155134582,3579
6.53874320507912,5.25550921856664,7.45850710859309,6.36195786331226,6.89868544108236,5.61325221908652,3582
4.03965019909389,3.15417635330185,2.89704018904773,3.31727957975857,3.76690306173292,2.90315694026143,3860
5.48711326579148,4.57767207324271,5.48650957051617,5.17964783519914,5.86658565654432,5.53877369290566,500
6.05443948714564,5.30641906356936,6.32525279755786,5.48146255080414,6.27219692998257,5.39330012808952,590
3.88153291095494,2.20319323052921,2.55284400130472,2.77660589974466,3.13223913010388,1.91110601831174,591
15.9543888470439,11.8227906333341,22.5617201903024,18.4616284635926,18.5485598792206,10.0033211209609,592
