"RF_GU","RF_DONG","RF_IND","ELNET_GU","ELNET_DONG","ELNET_IND","XG_GU","XG_DONG","XG_IND","station"
10.3973355833643,10.8544510980501,1.18071798922263,6.30825963488473,5.26834353420893,1.74858739392423,11.4941395240187,13.3244331109564,1.24594728578007,3508
9.61318159155451,9.35232826172865,2.65581931513191,7.96858981101693,7.52828439780716,5.29989156743023,10.6482500544445,11.7487365496936,2.67891099462656,3523
26.6007839779429,27.9937544100349,9.07278856571678,36.0497407848695,40.7864055868011,19.871530082961,28.1033880345729,29.9365776201385,8.9948687740583,3569
14.2063613045356,15.5964648749252,6.2316481718107,18.4405245385733,21.0232569414947,11.9926967844691,15.2291117370107,17.7241347662034,6.2600782203775,3571
8.22355530504295,9.20460332646604,4.74885831334427,9.45270085275788,11.0311767660923,7.23724876523094,9.5326500499794,11.3361622143143,4.95134783882287,3579
6.67324156836106,7.59950299174242,4.53244513195501,7.38562807480996,8.52348562092778,8.21026710487783,7.69900025024718,9.71152074175121,4.56885874692401,3582
6.50406774434135,6.8998500684565,2.4878140106263,4.48259317700894,4.41859377647578,4.4523624175111,7.92601644695479,9.1611565571135,2.62832161507215,3860
5.88036191155161,6.96678440145819,4.33277977439672,7.0112394180807,8.3792791937517,5.38531909247717,7.22115385857602,9.25438687932631,4.47206583108023,500
9.31184476108412,8.73561629728095,4.25994397691527,10.194251023082,10.6966943527384,5.763613425969,10.8423158709836,10.9413919286457,4.45084225083352,590
11.23181794366,10.4845288197112,1.35336858830781,7.80316122438745,6.76440475408327,3.18799193857775,12.4344379831028,12.748778754393,1.36040179512638,591
25.199189437463,23.1302467538361,8.55170903997548,31.4004650404857,33.9115279144278,14.3784392667688,26.3369619102384,24.8193247298,8.91637878270117,592
