"X800","X800.1","X800.2","X800.3","X800.4","X1000","X800.5","X800.6","X800.7","X800.8","X800.9","X9","X9.1","X6","X6.1","X6.2","X6.3","X9.2","X6.4","X6.5","X6.6","X6.7","X0.1","X0.12","X0.1.1","X0.08","X0.1.2","X0.1.3","X0.12.1","X0.08.1","X0.08.2","X0.08.3","X0.12.2","X31.4219101607258","X35.4009578890455","X54.0286845989153","X18.9383508148397","X17.2807054027441","X19.2314127573142","X21.7565247384927","X17.4351797984073","X26.0276928229422","X32.9405400702401","X68.4051558486677","station"
800,800,800,800,800,1000,800,800,800,800,800,9,9,6,6,6,6,9,6,6,6,6,0.1,0.12,0.1,0.08,0.1,0.1,0.12,0.08,0.08,0.08,0.12,31.4219101607258,35.4009578890455,54.0286845989153,18.9383508148397,17.2807054027441,19.2314127573142,21.7565247384927,17.4351797984073,26.0276928229422,32.9405400702401,68.4051558486677,3508
800,800,800,800,800,1000,800,800,800,800,800,9,9,6,6,6,6,9,6,6,6,6,0.1,0.12,0.1,0.08,0.1,0.1,0.12,0.08,0.08,0.08,0.12,31.4219101607258,35.4009578890455,54.0286845989153,18.9383508148397,17.2807054027441,19.2314127573142,21.7565247384927,17.4351797984073,26.0276928229422,32.9405400702401,68.4051558486677,3523
800,800,800,800,800,1000,800,800,800,800,800,9,9,6,6,6,6,9,6,6,6,6,0.1,0.12,0.1,0.08,0.1,0.1,0.12,0.08,0.08,0.08,0.12,31.4219101607258,35.4009578890455,54.0286845989153,18.9383508148397,17.2807054027441,19.2314127573142,21.7565247384927,17.4351797984073,26.0276928229422,32.9405400702401,68.4051558486677,3569
800,800,800,800,800,1000,800,800,800,800,800,9,9,6,6,6,6,9,6,6,6,6,0.1,0.12,0.1,0.08,0.1,0.1,0.12,0.08,0.08,0.08,0.12,31.4219101607258,35.4009578890455,54.0286845989153,18.9383508148397,17.2807054027441,19.2314127573142,21.7565247384927,17.4351797984073,26.0276928229422,32.9405400702401,68.4051558486677,3571
800,800,800,800,800,1000,800,800,800,800,800,9,9,6,6,6,6,9,6,6,6,6,0.1,0.12,0.1,0.08,0.1,0.1,0.12,0.08,0.08,0.08,0.12,31.4219101607258,35.4009578890455,54.0286845989153,18.9383508148397,17.2807054027441,19.2314127573142,21.7565247384927,17.4351797984073,26.0276928229422,32.9405400702401,68.4051558486677,3579
800,800,800,800,800,1000,800,800,800,800,800,9,9,6,6,6,6,9,6,6,6,6,0.1,0.12,0.1,0.08,0.1,0.1,0.12,0.08,0.08,0.08,0.12,31.4219101607258,35.4009578890455,54.0286845989153,18.9383508148397,17.2807054027441,19.2314127573142,21.7565247384927,17.4351797984073,26.0276928229422,32.9405400702401,68.4051558486677,3582
800,800,800,800,800,1000,800,800,800,800,800,9,9,6,6,6,6,9,6,6,6,6,0.1,0.12,0.1,0.08,0.1,0.1,0.12,0.08,0.08,0.08,0.12,31.4219101607258,35.4009578890455,54.0286845989153,18.9383508148397,17.2807054027441,19.2314127573142,21.7565247384927,17.4351797984073,26.0276928229422,32.9405400702401,68.4051558486677,3860
800,800,800,800,800,1000,800,800,800,800,800,9,9,6,6,6,6,9,6,6,6,6,0.1,0.12,0.1,0.08,0.1,0.1,0.12,0.08,0.08,0.08,0.12,31.4219101607258,35.4009578890455,54.0286845989153,18.9383508148397,17.2807054027441,19.2314127573142,21.7565247384927,17.4351797984073,26.0276928229422,32.9405400702401,68.4051558486677,500
800,800,800,800,800,1000,800,800,800,800,800,9,9,6,6,6,6,9,6,6,6,6,0.1,0.12,0.1,0.08,0.1,0.1,0.12,0.08,0.08,0.08,0.12,31.4219101607258,35.4009578890455,54.0286845989153,18.9383508148397,17.2807054027441,19.2314127573142,21.7565247384927,17.4351797984073,26.0276928229422,32.9405400702401,68.4051558486677,590
800,800,800,800,800,1000,800,800,800,800,800,9,9,6,6,6,6,9,6,6,6,6,0.1,0.12,0.1,0.08,0.1,0.1,0.12,0.08,0.08,0.08,0.12,31.4219101607258,35.4009578890455,54.0286845989153,18.9383508148397,17.2807054027441,19.2314127573142,21.7565247384927,17.4351797984073,26.0276928229422,32.9405400702401,68.4051558486677,591
800,800,800,800,800,1000,800,800,800,800,800,9,9,6,6,6,6,9,6,6,6,6,0.1,0.12,0.1,0.08,0.1,0.1,0.12,0.08,0.08,0.08,0.12,31.4219101607258,35.4009578890455,54.0286845989153,18.9383508148397,17.2807054027441,19.2314127573142,21.7565247384927,17.4351797984073,26.0276928229422,32.9405400702401,68.4051558486677,592
