"RF_GU","RF_DONG","RF_IND","ELNET_GU","ELNET_DONG","ELNET_IND","XG_GU","XG_DONG","XG_IND","station"
5.14295701515728,4.76036455598953,3.20139766640506,6.03042765213335,4.99566319612623,4.31136270718136,5.11068333730086,5.25834902574714,3.59277304086907,3508
5.80671243436073,4.1541383119587,2.26497562111159,5.46107347593545,4.0981090842351,5.51087129838838,5.34721974392048,3.8084038752132,2.5221273676955,3523
14.0686479449042,12.0294009865298,9.53811400227914,18.25714154604,13.9853803718099,11.7462649213635,15.2785170712644,11.8818776122719,10.0621115786756,3569
9.97805202506659,8.15595502566372,6.47918356709792,14.1511335856255,10.5462546848503,7.75773441815999,10.0336329806508,7.34905016558733,6.9044593708054,3571
7.07377811176116,6.4046875005262,5.03702823348977,10.1461897050252,7.5284065677367,5.73702059685137,7.12048716391095,6.21296915701105,5.1944038287024,3579
5.81810489074391,4.80228309209196,4.23237905299895,7.24241678925283,5.73747929905231,4.95529566059695,6.08201310197478,5.07318867543276,4.61859578732908,3582
3.57438009676243,3.03103537401416,2.32493768342633,2.85797922554256,3.17181327862245,2.38419921432604,3.35337047342955,2.90315850228002,2.52730204060751,3860
5.46774942395992,4.63483137281095,3.94882005264222,5.62779120776115,4.99429554217632,4.27050428664002,5.73364652311507,4.89625821007208,4.42147283655572,500
5.14295701515728,4.76036455598953,3.24724034499857,6.03042765213335,4.99566319612623,4.31136270718136,5.11068333730086,5.25834902574714,3.59277304086907,590
4.01104410567288,2.11805191762752,1.17081424622653,2.8687711067744,2.9726261544951,2.81620654346761,3.05593634452614,1.77706476202605,1.23819557569414,591
15.7599125698408,11.0333111934598,6.65416023341578,21.3637710690736,16.8762441583014,9.99860561357015,16.7310107272475,9.17120887480844,6.77421686945999,592
