"RF_GU","RF_DONG","ELNET_GU","ELNET_DONG","XG_GU","XG_DONG","station"
3.19338770175355,2.49437278137485,2.21913912268553,2.83163936298587,3.26425355287319,2.04497746876289,3508
5.6242100291413,3.69284313298327,4.81449738560411,4.07618829596816,5.23102713380753,3.40668475305404,3523
12.4337360826833,11.7526809181694,18.7820998125051,13.9818032148516,13.5600798015473,11.3383882810552,3569
9.49735923684044,8.88682946089885,13.9293694075831,10.7325328742564,8.90556145912134,8.0095682345727,3571
7.97397897601154,6.47110613217909,10.2501474371728,7.74250354895128,7.30597471214854,6.18106429705381,3579
6.4832811564244,5.47602673687316,7.37183495278548,6.21423654595465,6.32657014178076,5.6644094420488,3582
3.780098134069,3.14405793788375,2.74514774565371,3.07545996221743,3.43887489263693,3.11732104486438,3860
5.959371008086,4.57511562725489,5.51889688248844,5.13081692111954,6.0658280648273,4.99241125980169,500
5.90511436891172,4.54664710821116,6.06546530960441,5.24575386510594,6.33193903721608,4.71929235830672,590
3.7488118120085,2.49479959969677,3.00168864508394,3.01793293470278,3.46748679361679,2.07050351444671,591
18.9877027303875,14.2289517728945,22.9410478434558,19.1059160232506,15.6684986121724,11.3203894975632,592
