"ntree","mtry","val_mse","param_idx"
50,17,0.322116905948757,1
100,17,0.281534548690385,2
50,22,0.13099201525241,3
100,22,0.154238226780505,4
50,27,0.0906203109462201,5
100,27,0.0897833183504565,6
50,17,0.259635441653983,1
100,17,0.22911438873034,2
50,22,0.104512187404871,3
100,22,0.100884013706558,4
50,27,0.0529380312024353,5
100,27,0.0518014469178081,6
50,17,0.276586324771689,1
100,17,0.235688668188736,2
50,22,0.136815057553272,3
100,22,0.118837966546169,4
50,27,0.0650653485223236,5
100,27,0.0649510314323312,6
50,17,0.291636315670979,1
100,17,0.274573708143074,2
50,22,0.147976713819127,3
100,22,0.168404063411656,4
50,27,0.0824798148465245,5
100,27,0.0929928961028664,6
50,17,0.317774904743785,1
100,17,0.315198347047818,2
50,22,0.199125144247844,3
100,22,0.179820356957128,4
50,27,0.089835922406139,5
100,27,0.102896575619926,6
50,17,0.37341588261035,1
100,17,0.348081476487189,2
50,22,0.189822304762811,3
100,22,0.22689479762018,4
50,27,0.0994162310058345,5
100,27,0.129331546232877,6
