"ntree","mtry","train_mse","param_idx"
50,17,0.0623629620116691,1
100,17,0.0474170252092845,2
50,22,0.0249189781836631,3
100,22,0.0278902900891044,4
50,27,0.0154957330035515,5
100,27,0.0141505543902206,6
50,17,0.064459268740487,1
100,17,0.0584683315813673,2
50,22,0.0305594635337392,3
100,22,0.0257196680064053,4
50,27,0.0186103084411466,5
100,27,0.0158660347460045,6
50,17,0.0599449800862506,1
100,17,0.0498417924594114,2
50,22,0.0370112004058853,3
100,22,0.0282157832001521,4
50,27,0.0179651141552511,5
100,27,0.0158648653998604,6
50,17,0.0553328945966514,1
100,17,0.0501369896784626,2
50,22,0.0264031132990867,3
100,22,0.0286262350091958,4
50,27,0.0146249853817858,5
100,27,0.0154928784405124,6
50,17,0.0519096143138001,1
100,17,0.0472527023560375,2
50,22,0.0313684606164383,3
100,22,0.0281917728944698,4
50,27,0.0140342729578894,5
100,27,0.0144057925941781,6
50,17,0.055940677574835,1
100,17,0.0437737162211439,2
50,22,0.0237305877727041,3
100,22,0.0272449131627345,4
50,27,0.0128408468417047,5
100,27,0.0137512011748477,6
