"ntree","mtry","train_mse","param_idx"
50,17,0.15179523776002,1
100,17,0.134081265165208,2
50,22,0.0775965085616438,3
100,22,0.0589738309709537,4
50,27,0.0499848751268391,5
100,27,0.0375991746892439,6
50,17,0.169102174562405,1
100,17,0.154497693905378,2
50,22,0.12501430178209,3
100,22,0.0868898403570522,4
50,27,0.0735023600012683,5
100,27,0.0546012380454085,6
50,17,0.17675989779934,1
100,17,0.142396444888381,2
50,22,0.0929811189117198,3
100,22,0.0844372789193303,4
50,27,0.0661493537544394,5
100,27,0.0488485747558347,6
50,17,0.147178945617707,1
100,17,0.168724798373288,2
50,22,0.101177363425926,3
100,22,0.0907159970272068,4
50,27,0.0646041171042618,5
100,27,0.0456849030156011,6
50,17,0.139505092243785,1
100,17,0.139502718916477,2
50,22,0.074208800450279,3
100,22,0.0798644963771562,4
50,27,0.0575984921676813,5
100,27,0.0604331488299086,6
50,17,0.153880185312024,1
100,17,0.153308574835109,2
50,22,0.0920402259322678,3
100,22,0.0917946889745052,4
50,27,0.0643064575405885,5
100,27,0.0545349760115423,6
