"ntree","mtry","val_mse","param_idx"
50,17,0.171576272323693,1
100,17,0.173120415644026,2
50,22,0.117036447837392,3
100,22,0.124308840452181,4
50,27,0.0984096608003551,5
100,27,0.0919071622590054,6
50,17,0.14087858843861,1
100,17,0.134667262572932,2
50,22,0.0867519998097412,3
100,22,0.0921558873351091,4
50,27,0.0665988776002029,5
100,27,0.0638148467307205,6
50,17,0.129474317954084,1
100,17,0.125785535935122,2
50,22,0.0720151839485033,3
100,22,0.0883638017583079,4
50,27,0.0631547139142567,5
100,27,0.0608838102406773,6
50,17,0.104770590911974,1
100,17,0.111856322163559,2
50,22,0.058491019057585,3
100,22,0.0698444853104389,4
50,27,0.0425872148021309,5
100,27,0.0445954898925038,6
50,17,0.160776471397767,1
100,17,0.132552836972032,2
50,22,0.0984511633371383,3
100,22,0.0820662934582698,4
50,27,0.0521855651953322,5
100,27,0.0501090849822424,6
50,17,0.110300500602486,1
100,17,0.111631833602866,2
50,22,0.0717017765728057,3
100,22,0.0673811570427447,4
50,27,0.046663519501522,5
100,27,0.0391092046312151,6
