"ntree","mtry","val_mse","param_idx"
50,17,0.115476049847793,1
100,17,0.110870807513635,2
50,22,0.0510055478183662,3
100,22,0.045481436635908,4
50,27,0.0294987316717401,5
100,27,0.026167819650558,6
50,17,0.163041157661086,1
100,17,0.160538657732433,2
50,22,0.0855908090119229,3
100,22,0.0842898114773592,4
50,27,0.0524056270611365,5
100,27,0.0546326504788178,6
50,17,0.108159011859462,1
100,17,0.139644285760718,2
50,22,0.065289511732623,3
100,22,0.0801205974362633,4
50,27,0.0410093736364789,5
100,27,0.0351741987331938,6
50,17,0.120198042300862,1
100,17,0.086354189751395,2
50,22,0.0506472181950785,3
100,22,0.0346661860809867,4
50,27,0.0250273035578386,5
100,27,0.0220159703513444,6
50,17,0.180980925355149,1
100,17,0.139852658723364,2
50,22,0.086776091133942,3
100,22,0.073966575968734,4
50,27,0.0349520717592592,5
100,27,0.0353494830194063,6
50,17,0.132906290778792,1
100,17,0.0943357994355656,2
50,22,0.0495787345256214,3
100,22,0.0518761663257863,4
50,27,0.0362916040081177,5
100,27,0.029987149226281,6
