"ntree","mtry","train_mse","param_idx"
50,17,0.0710405930682394,1
100,17,0.0609175044235159,2
50,22,0.0319553018455098,3
100,22,0.0300766110080543,4
50,27,0.016405483986555,5
100,27,0.0209611264031582,6
50,17,0.073052871638762,1
100,17,0.0754426220351344,2
50,22,0.0467747051306443,3
100,22,0.0342287133672628,4
50,27,0.0233198215372907,5
100,27,0.024152091538242,6
50,17,0.0954240096080669,1
100,17,0.0711970388682775,2
50,22,0.0365472140410958,3
100,22,0.048562326745624,4
50,27,0.0317917784119736,5
100,27,0.026231045495624,6
50,17,0.0725046917174022,1
100,17,0.0767177031408548,2
50,22,0.0393032153729071,3
100,22,0.036106814323313,4
50,27,0.0220185664637239,5
100,27,0.0270880900240995,6
50,17,0.0911504753932013,1
100,17,0.08191058610794,2
50,22,0.0534755381151699,3
100,22,0.047688150375761,4
50,27,0.0264124751712328,5
100,27,0.0270617945918949,6
50,17,0.0848157991501774,1
100,17,0.0827321274178715,2
50,22,0.0509438110730593,3
100,22,0.0451718463819126,4
50,27,0.0284449501839167,5
100,27,0.0314990235603754,6
