"ntree","mtry","val_mse","param_idx"
50,17,0.232833662132166,1
100,17,0.188785860738521,2
50,22,0.115614357654744,3
100,22,0.111665297445776,4
50,27,0.0882091294393708,5
100,27,0.0746854072409309,6
50,17,0.279469709538305,1
100,17,0.306219673127537,2
50,22,0.200082252885591,3
100,22,0.207493955217846,4
50,27,0.172178780029173,5
100,27,0.137325637327182,6
50,17,0.402410270230847,1
100,17,0.370326627156266,2
50,22,0.289298378170979,3
100,22,0.244693202340182,4
50,27,0.188136418632674,5
100,27,0.191695064822742,6
50,17,0.352546621702181,1
100,17,0.30389094312056,2
50,22,0.242209000824455,3
100,22,0.218604937349378,4
50,27,0.151558602327499,5
100,27,0.175587440996005,6
50,17,0.255926354198376,1
100,17,0.25446367992136,2
50,22,0.141189234113394,3
100,22,0.138178194864599,4
50,27,0.0957881309297311,5
100,27,0.10004196831399,6
50,17,0.302812737601471,1
100,17,0.261777070538432,2
50,22,0.166952653443683,3
100,22,0.127975697092212,4
50,27,0.091247064624556,5
100,27,0.0857634972729579,6
