"ntree","mtry","train_mse","param_idx"
50,17,0.0718059865550481,1
100,17,0.0577976062357305,2
50,22,0.0420348157026889,3
100,22,0.0342175331605149,4
50,27,0.0205908354578894,5
100,27,0.0174164654363267,6
50,17,0.0550851667935058,1
100,17,0.0560524137572932,2
50,22,0.0364301835996955,3
100,22,0.0299447320126205,4
50,27,0.0248161728183663,5
100,27,0.0175808255644343,6
50,17,0.0705804471080669,1
100,17,0.0719199042522831,2
50,22,0.0322947640474378,3
100,22,0.0332320947012937,4
50,27,0.019747204115931,5
100,27,0.0220269917633815,6
50,17,0.073174019501522,1
100,17,0.0576814293585108,2
50,22,0.042729731544901,3
100,22,0.0398270443699263,4
50,27,0.0204111270928462,5
100,27,0.0209328391837899,6
50,17,0.0712268092656011,1
100,17,0.052096903562595,2
50,22,0.0419126183409436,3
100,22,0.0275694334094368,4
50,27,0.0265644131151699,5
100,27,0.0193719154220573,6
50,17,0.0713860964294774,1
100,17,0.0589469461250633,2
50,22,0.0327881839485031,3
100,22,0.032010535197869,4
50,27,0.0172596055618974,5
100,27,0.0175325324232622,6
