"ntree","mtry","train_mse","param_idx"
50,17,0.024635219653729,1
100,17,0.0250359707952815,2
50,22,0.014846600139523,3
100,22,0.0117727263048579,4
50,27,0.00879387956621001,5
100,27,0.00808337126617196,6
50,17,0.0276115398592085,1
100,17,0.0237366720811136,2
50,22,0.0128250077054795,3
100,22,0.0110345030362126,4
50,27,0.00666137217782851,5
100,27,0.00644414420027904,6
50,17,0.0211687395674784,1
100,17,0.0262156005834601,2
50,22,0.0137975707762557,3
100,22,0.014515375832382,4
50,27,0.00861220566971078,5
100,27,0.0056096637018011,6
50,17,0.0321611363838152,1
100,17,0.0245184592529172,2
50,22,0.0180311794774226,3
100,22,0.0120257043616818,4
50,27,0.0102538062531709,5
100,27,0.00972894059170468,6
50,17,0.0346480336440892,1
100,17,0.0263755511558218,2
50,22,0.0172863156075595,3
100,22,0.0155216125142694,4
50,27,0.00909782020547943,5
100,27,0.00908964513571787,6
50,17,0.0314688416730086,1
100,17,0.0206077434440005,2
50,22,0.0134795200722983,3
100,22,0.0117371023592085,4
50,27,0.0103691629249112,5
100,27,0.00716441809360729,6
