"ntree","mtry","val_mse","param_idx"
50,17,0.0686078513444951,1
100,17,0.0544829065353881,2
50,22,0.0378307520294266,3
100,22,0.0331492905726788,4
50,27,0.0270277771435819,5
100,27,0.0224270683663115,6
50,17,0.0720633521689497,1
100,17,0.0523587807981354,2
50,22,0.0326867423579401,3
100,22,0.0277860527016742,4
50,27,0.0159624044583967,5
100,27,0.017241223244863,6
50,17,0.0576217151509385,1
100,17,0.0565894333301622,2
50,22,0.0443105892947741,3
100,22,0.0302358316368593,4
50,27,0.0216758457001521,5
100,27,0.017010006389523,6
50,17,0.0773562154680363,1
100,17,0.0757929608066969,2
50,22,0.0406895712201927,3
100,22,0.0420738715277777,4
50,27,0.0270053114852866,5
100,27,0.0228873321679984,6
50,17,0.0710034872209537,1
100,17,0.0597227702704844,2
50,22,0.0371982193366311,3
100,22,0.0343207410261288,4
50,27,0.0311697409309994,5
100,27,0.0237274951246194,6
50,17,0.0632502916983764,1
100,17,0.0662672599410198,2
50,22,0.0375780710933536,3
100,22,0.0409988257071283,4
50,27,0.0277870090055809,5
100,27,0.0213858327387747,6
