"ntree","mtry","val_mse","param_idx"
50,17,0.289123452625571,1
100,17,0.247192372249175,2
50,22,0.157550893455099,3
100,22,0.138947325223554,4
50,27,0.0778928900304413,5
100,27,0.0699020396768771,6
50,17,0.317495064878234,1
100,17,0.311105041769723,2
50,22,0.213105138571791,3
100,22,0.203255129185692,4
50,27,0.13694286586758,5
100,27,0.117191954456811,6
50,17,0.274054063387874,1
100,17,0.295171887128995,2
50,22,0.138759031424404,3
100,22,0.138690403411974,4
50,27,0.0710991836948249,5
100,27,0.0762303967370623,6
50,17,0.232987447266616,1
100,17,0.225379931911149,2
50,22,0.122751386130137,3
100,22,0.121080607226661,4
50,27,0.0688876565195331,5
100,27,0.0613403940655123,6
50,17,0.312234650177575,1
100,17,0.245563010369102,2
50,22,0.1789418384069,3
100,22,0.131511487506342,4
50,27,0.113081532787925,5
100,27,0.0810931391980593,6
50,17,0.353038688578133,1
100,17,0.310876477145167,2
50,22,0.167517005010147,3
100,22,0.191617889538939,4
50,27,0.111619410736935,5
100,27,0.107446740986491,6
