"ntree","mtry","val_mse","param_idx"
50,17,0.525393124460934,1
100,17,0.471864384243404,2
50,22,0.280128507356672,3
100,22,0.264435921217022,4
50,27,0.164050441241755,5
100,27,0.205109925378932,6
50,17,0.344563136574074,1
100,17,0.371593532890982,2
50,22,0.210588453418316,3
100,22,0.179416813641552,4
50,27,0.107137387271689,5
100,27,0.111026767321474,6
50,17,0.357908136796042,1
100,17,0.27450969504693,2
50,22,0.109616174213597,3
100,22,0.15400476329433,4
50,27,0.085917442668696,5
100,27,0.0810446278221714,6
50,17,0.480999983384069,1
100,17,0.483590344281139,2
50,22,0.232840464231355,3
100,22,0.23981920607401,4
50,27,0.156268367040842,5
100,27,0.174753006722476,6
50,17,0.29217434902968,1
100,17,0.275157746947932,2
50,22,0.159093800735667,3
100,22,0.134159894168569,4
50,27,0.0571406602295788,5
100,27,0.059652970573313,6
50,17,0.284427303621258,1
100,17,0.286762368872082,2
50,22,0.173017838914257,3
100,22,0.145577390410959,4
50,27,0.074331244799594,5
100,27,0.0854354424388,6
