"ntree","mtry","val_mse","param_idx"
50,17,0.400861304572552,1
100,17,0.420649249040779,2
50,22,0.222782287893201,3
100,22,0.16328339603152,4
50,27,0.114840078164637,5
100,27,0.0952708533105023,6
50,17,0.521973127219685,1
100,17,0.420008389578577,2
50,22,0.203696908136732,3
100,22,0.21169517491914,4
50,27,0.135147400589802,5
100,27,0.121370017606862,6
50,17,0.370406755802892,1
100,17,0.341593422865931,2
50,22,0.161556758783612,3
100,22,0.148471962431824,4
50,27,0.0992042749873161,5
100,27,0.0840260895088153,6
50,17,0.469083330194064,1
100,17,0.51894889634069,2
50,22,0.305127910768645,3
100,22,0.261325932331304,4
50,27,0.177107054445713,5
100,27,0.158978438419584,6
50,17,0.35525378351725,1
100,17,0.280595187182902,2
50,22,0.167918921740233,3
100,22,0.143274719503108,4
50,27,0.0706621524923896,5
100,27,0.0642089125761035,6
50,17,0.345092051972349,1
100,17,0.420177382039574,2
50,22,0.256266943017504,3
100,22,0.278793114535769,4
50,27,0.14560057930619,5
100,27,0.134128570300609,6
