"ntree","mtry","train_mse","param_idx"
50,17,0.0600599977168949,1
100,17,0.0385918002996574,2
50,22,0.0296177689624555,3
100,22,0.0272027568810248,4
50,27,0.0248475620877727,5
100,27,0.0231100251775748,6
50,17,0.0422117896055302,1
100,17,0.0427284211615296,2
50,22,0.0254410255263825,3
100,22,0.0263284739504059,4
50,27,0.0184764760273972,5
100,27,0.0160200062785388,6
50,17,0.0410935815892947,1
100,17,0.039723304715246,2
50,22,0.0336133200786402,3
100,22,0.0242287471936834,4
50,27,0.0172326892440385,5
100,27,0.0146777521324835,6
50,17,0.0409770147450532,1
100,17,0.0335837271134576,2
50,22,0.026375008529934,3
100,22,0.0227927780710933,4
50,27,0.015921827435312,5
100,27,0.0182663498303526,6
50,17,0.0410652104895992,1
100,17,0.0473636796280441,2
50,22,0.0255374186326737,3
100,22,0.0215092941875951,4
50,27,0.0131471555048199,5
100,27,0.0120126740709031,6
50,17,0.0650274280504819,1
100,17,0.0493078506468797,2
50,22,0.033029081842973,3
100,22,0.02723884145104,4
50,27,0.0216640572678843,5
100,27,0.0185920333349188,6
