"ntree","mtry","train_mse","param_idx"
50,17,0.165851733859716,1
100,17,0.159114833333333,2
50,22,0.124890428716388,3
100,22,0.0841166825215627,4
50,27,0.069221742516489,5
100,27,0.0569039040699518,6
50,17,0.195982719019533,1
100,17,0.198123949383244,2
50,22,0.127857712614155,3
100,22,0.146293322639206,4
50,27,0.0978198800101471,5
100,27,0.0715024094606163,6
50,17,0.219983432997209,1
100,17,0.18475256175482,2
50,22,0.135713639586504,3
100,22,0.0873885385591069,4
50,27,0.0856053667871638,5
100,27,0.0738230589960678,6
50,17,0.237786469748858,1
100,17,0.187850265196918,2
50,22,0.112588890506088,3
100,22,0.104568904894406,4
50,27,0.076489999841451,5
100,27,0.0740887561992642,6
50,17,0.176149292935058,1
100,17,0.174097403871765,2
50,22,0.118738424245307,3
100,22,0.115940444531646,4
50,27,0.0764738261669203,5
100,27,0.0676784500253678,6
50,17,0.195002821220193,1
100,17,0.172678006659056,2
50,22,0.11240599695586,3
100,22,0.105593407986111,4
50,27,0.0870252424213597,5
100,27,0.0750141229785008,6
