"ntree","mtry","train_mse","param_idx"
50,17,0.0770077106481481,1
100,17,0.0698538668426559,2
50,22,0.0473026118087264,3
100,22,0.0355898156234145,4
50,27,0.0231675885337392,5
100,27,0.017407275375761,6
50,17,0.0824226013762048,1
100,17,0.0685456070760399,2
50,22,0.0456273874302383,3
100,22,0.0339689916761795,4
50,27,0.0291395334221207,5
100,27,0.0212658165192161,6
50,17,0.0788578682458141,1
100,17,0.0689340919583965,2
50,22,0.0432892297057328,3
100,22,0.0381554883625061,4
50,27,0.0268309496448502,5
100,27,0.0246941263635209,6
50,17,0.100601675862506,1
100,17,0.0633314216688864,2
50,22,0.0436409070903095,3
100,22,0.0371536391980593,4
50,27,0.0263223949771689,5
100,27,0.0265478739535768,6
50,17,0.0597191462138508,1
100,17,0.0652372621924149,2
50,22,0.0384029340753424,3
100,22,0.0359613187389015,4
50,27,0.0215540594558599,5
100,27,0.0252496695205479,6
50,17,0.0728744340753424,1
100,17,0.0657225607242515,2
50,22,0.0444820861555047,3
100,22,0.0479214019136859,4
50,27,0.0321156122526635,5
100,27,0.024647684899797,6
