"ntree","mtry","train_mse","param_idx"
50,17,0.0915162732432775,1
100,17,0.0982647907867199,2
50,22,0.054387389174277,3
100,22,0.0483326218607306,4
50,27,0.038388085679858,5
100,27,0.0275869433980213,6
50,17,0.096165850742009,1
100,17,0.0798875480006974,2
50,22,0.0468598697678842,3
100,22,0.0438074178637112,4
50,27,0.0282417780631658,5
100,27,0.0247690636494799,6
50,17,0.0950592001204972,1
100,17,0.088041755485794,2
50,22,0.0515796900367834,3
100,22,0.0412376304303019,4
50,27,0.0307092131532217,5
100,27,0.0228755876379376,6
50,17,0.0733917892884322,1
100,17,0.0750386456747843,2
50,22,0.0441495566653983,3
100,22,0.0345337117976281,4
50,27,0.0246565892630644,5
100,27,0.0218095230847285,6
50,17,0.103876873160832,1
100,17,0.0812880288321283,2
50,22,0.0656187625570776,3
100,22,0.0433322684630264,4
50,27,0.0267238647894469,5
100,27,0.0251634031741501,6
50,17,0.0645551066083207,1
100,17,0.0693501287021182,2
50,22,0.0440015956684424,3
100,22,0.048008365003488,4
50,27,0.0284315429984779,5
100,27,0.0228177382515221,6
