"ntree","mtry","val_mse","param_idx"
50,17,0.396669121067986,1
100,17,0.412996176980276,2
50,22,0.265821440734399,3
100,22,0.214895141845827,4
50,27,0.152937250983003,5
100,27,0.129253258307965,6
50,17,0.33605842675038,1
100,17,0.325174021483384,2
50,22,0.221406017820903,3
100,22,0.176201303264523,4
50,27,0.142289217402334,5
100,27,0.121299185581557,6
50,17,0.461502572488584,1
100,17,0.390904807862442,2
50,22,0.239590623858447,3
100,22,0.241498561857876,4
50,27,0.150119447425165,5
100,27,0.14659846902746,6
50,17,0.449556612633181,1
100,17,0.341000113180175,2
50,22,0.19809071486555,3
100,22,0.201603926028983,4
50,27,0.116438863362506,5
100,27,0.129204947734335,6
50,17,0.380408777841197,1
100,17,0.41437504261796,2
50,22,0.247076674055048,3
100,22,0.240897204115931,4
50,27,0.134678385052004,5
100,27,0.171583526739282,6
50,17,0.389742262398528,1
100,17,0.333351600234652,2
50,22,0.241632087804414,3
100,22,0.240798538107242,4
50,27,0.14767441914003,5
100,27,0.119223403713217,6
