"ntree","mtry","train_mse","param_idx"
50,17,0.0233123123731607,1
100,17,0.0255740552067477,2
50,22,0.0127429280821917,3
100,22,0.0146327471619736,4
50,27,0.0104229011922881,5
100,27,0.00884548512018006,6
50,17,0.0243696364155251,1
100,17,0.024634323328894,2
50,22,0.0144942819634703,3
100,22,0.015930769660071,4
50,27,0.0106197914446981,5
100,27,0.010534949089929,6
50,17,0.0258450345319635,1
100,17,0.0250081457540588,2
50,22,0.0161995270801624,3
100,22,0.0193746026525241,4
50,27,0.0103755856798579,5
100,27,0.0124758134671487,6
50,17,0.0223075917047184,1
100,17,0.0249335186295028,2
50,22,0.015409526065449,3
100,22,0.0140325447742263,4
50,27,0.0114617092846271,5
100,27,0.0106436544425419,6
50,17,0.0317745119545914,1
100,17,0.0222949519834474,2
50,22,0.0187645403665651,3
100,22,0.0142936651366692,4
50,27,0.0082704211377473,5
100,27,0.0104529877520928,6
50,17,0.0242156724378488,1
100,17,0.0219757299911212,2
50,22,0.0154936418061897,3
100,22,0.0158276730561897,4
50,27,0.0122142922374429,5
100,27,0.00883273359811008,6
