"ntree","mtry","val_mse","param_idx"
50,17,1.29072315781963,1
100,17,1.32111589510401,2
50,22,1.06504743220446,3
100,22,0.835011002433727,4
50,27,0.630907551908929,5
100,27,0.594413790556824,6
50,17,0.766100362189244,1
100,17,0.895115821957445,2
50,22,0.480006917839929,3
100,22,0.565918677487633,4
50,27,0.339477381976154,5
100,27,0.292452368634259,6
50,17,0.916129333301623,1
100,17,0.818971772846905,2
50,22,0.619464425703957,3
100,22,0.442996130739472,4
50,27,0.414490481418062,5
100,27,0.33062482725298,6
50,17,1.07117033177955,1
100,17,0.876858620631976,2
50,22,0.520591864091832,3
100,22,0.490154985104325,4
50,27,0.344431318524861,5
100,27,0.344054623279743,6
50,17,1.10867571083841,1
100,17,1.21158199738394,2
50,22,0.694869050450279,3
100,22,0.76739335024258,4
50,27,0.404078861015981,5
100,27,0.474937733582255,6
50,17,0.843019439561136,1
100,17,0.835309134742834,2
50,22,0.533199381722476,3
100,22,0.469558658929477,4
50,27,0.36253537189244,5
100,27,0.37366055678431,6
