"RF_GU","RF_DONG","RF_IND","ELNET_GU","ELNET_DONG","ELNET_IND","XG_GU","XG_DONG","XG_IND","station"
9.15274166353086,9.7919538340317,1.09045496199581,4.87401634968381,5.40977230818054,1.71433660373142,8.7322890433332,11.8616145131621,1.17314206557857,3508
10.5563128044492,10.1399903236287,2.21985584478453,8.44386776485397,8.36141743063639,3.32127366703282,10.6826775549499,12.2139811015372,2.17917820998244,3523
31.2379528733953,32.0360904219702,8.57083871557902,41.9742452861471,41.194079477136,13.3281710622055,33.5617953485896,34.0982350010721,9.09906016383269,3569
14.3482357564496,14.3481564082628,6.13684812015633,19.4029675835314,19.0063713054472,9.82217101324755,15.352873453196,16.2603572061403,6.41715002617287,3571
8.08359063658659,8.36083111741126,4.26754245164609,10.3258068724315,10.2867634455663,7.75533449723031,8.57645125585967,10.1819966985711,4.43220113939544,3579
7.14351850586977,8.11518680903065,3.55208970045521,7.55650617142055,7.9201705305697,6.89162408937133,7.47874777608693,10.0111563273485,3.74183856942485,3582
6.12052927813911,6.35086932867151,2.34226239129883,4.16652116018659,4.53711544443532,2.60192477432441,6.04682359791246,8.33395475817163,2.48656211278027,3860
6.48458990273141,7.21005112736073,4.23839312364,8.13818363357009,8.32767118180992,5.26642095615157,7.08939462762999,9.11825589038978,4.43467881263752,500
9.47441020787021,9.15065134595238,3.88471496057416,10.6284307212376,10.2253505029139,5.14370239801004,9.84835010802111,11.2143925629168,3.8550180223221,590
9.86805902645396,9.95164653786938,1.12657420386578,6.13708076136542,6.41446245000018,1.51353830352749,9.52372012035209,12.0167709170729,1.17843952811009,591
26.1301402035214,24.9405925952578,7.57114777217307,33.1566490259951,31.946564308544,21.7328407255846,27.2750112642538,26.8278638868919,7.90592543522977,592
