"RF_GU","RF_DONG","RF_IND","ELNET_GU","ELNET_DONG","ELNET_IND","XG_GU","XG_DONG","XG_IND","station"
10.8245224170461,11.4412112994401,1.21561210104854,7.16434095217867,7.73109758920916,1.26809896580392,11.1706377372591,14.1346412200506,1.25937355162649,3508
11.9251535778057,10.4787399642684,2.51376032119245,11.0219327688626,8.09388875820482,3.66703421482139,12.1189261577173,12.5927805381208,2.61489418633699,3523
29.651428066825,32.2693096397414,8.77342923021705,36.1846361847989,35.0846728597623,13.8540103483701,31.6593701557842,34.626374646695,9.61567588153493,3569
12.7478502600554,13.2723240293979,5.99756844804747,14.7525004137797,13.3909960795934,12.1317335133203,14.4075805878602,15.5900628672936,6.44764399609607,3571
8.73182658643072,9.41739202013368,4.69576673334443,8.49952355530278,8.29634919965751,8.5410840440208,9.89878037395325,11.7854892440576,4.83745735830056,3579
6.94554984148616,8.84621310648645,3.51725245087361,6.25670681788922,7.12897572056155,4.74000448107699,7.98957996179632,11.7046003497635,3.6085918839754,3582
6.72887326324452,7.58842074014528,2.25756468068239,4.99785721683119,4.75559118044963,2.45640258063126,7.22174868323438,10.2323897711622,2.36808907374595,3860
6.26929833753603,7.83267441889296,4.0375802469955,6.50745351892606,6.71281360060484,8.69938406387667,7.33158856092006,10.5158782572934,4.16332624599415,500
9.8609752328756,8.96379148320866,3.83581149947855,11.682494367486,7.97380266876348,9.44220429606692,10.1552986792602,10.9970024192444,4.00582719039719,590
10.9633862914391,10.469385877494,1.3076800514051,8.83229839539226,7.29949505343956,1.70750596328938,10.921172501807,12.791586468554,1.32158575849339,591
27.102474109443,24.8478826229162,7.56091574164843,33.6145869078333,26.2536792058925,13.010668350076,27.5845954925528,26.4560191342071,7.32309059234941,592
